D,d_x,R_realizations,nn_cv,spread_over_nn,maxdist_over_nn,rho_at_1nn,range_over_nn,range_e_over_nn,rho_mean,rho_far,decorrelates_in_box,od_mu,frac_pairs_gt_03,matern_L_over_nn,matern_nu,matern_r2,det_rho_at_1nn,det_range_over_nn,det_range_e_over_nn,det_rho_mean,det_rho_far,det_decorrelates_in_box,det_od_mu,det_frac_pairs_gt_03,det_matern_L_over_nn,det_matern_nu,det_matern_r2,aniso_diff,orient_spread,nonstat_var_cv,nonstat_range_cv,prior_eff_rank,prior_eff_rank_frac,prior_evr8,prior_evr32,prior_evr64,prior_evr128,prior_od_mu,lw_shrinkage,prior_det_eff_rank,prior_det_eff_rank_frac,prior_det_evr8,prior_det_evr32,prior_det_evr64,prior_det_evr128,post05_eff_rank,post05_eff_rank_frac,post05_evr8,post05_evr32,post05_evr64,post05_evr128,post05_var_ratio,post05_od_mu,post05_range_over_nn,post05_rel_change,post20_eff_rank,post20_eff_rank_frac,post20_evr8,post20_evr32,post20_evr64,post20_evr128,post20_var_ratio,post20_od_mu,post20_range_over_nn,post20_rel_change,spatial_skew_abs,spatial_exkurt,spatial_gauss_ks,increment_exkurt,chi_095,chi_095_gauss_ref,chi_095_excess,spec_slope,spec_nyquist_excess,morans_i,source,med_nn
576.0,2.0,3000.0,0.049284755123016055,13.593799689709835,28.80085556508734,0.9639690321655451,,,0.7250626714462848,0.5495069849877797,0.0,0.6786048031866749,0.9901690821256038,45.34880430936201,0.40526907031076687,0.9941235925177663,0.8703194296873438,3.878712198890918,4.786338252971919,0.10514627302218228,0.1055867917687969,1.0,0.37062847629529677,0.5726992753623188,0.7889874026622186,7.999999999999962,0.6764473364061914,-0.06753058891849639,0.02029092324178132,0.7259798192336234,0.20930732230807342,4.168300031829005,0.007236631999703133,0.9324145423928123,0.9778319913101656,0.9870775042845144,0.9932723394907329,0.6786048031866749,0.0006083930888288098,13.659901103656274,0.023715106082736588,0.8088601219952526,0.9241235508604556,0.9534707795824431,0.975216502220872,115.51875154786532,0.21118601745496401,0.33057195017331964,0.6184328814894452,0.7565465853033623,0.8672930938681853,0.05938716317249802,0.06249002525816292,1.8108643884275226,0.9511930681213566,244.49435726698633,0.5303565233557187,0.12972564692668098,0.36714377212031146,0.5425062134261288,0.7299775692870978,0.02326511457301183,0.027475678655806406,0.7554258672102332,0.9879496979722165,0.6433921468849999,0.5179079109374688,0.13213560798947105,5.682891457229586,0.674849537037037,0.6791367605583812,-0.004287223521344252,-3.0440214143636424,0.014456959205023878,0.8750431985335655,era5,73.97039911173388
576.0,2.0,3000.0,0.1840532430255012,18.79938696195784,42.3041392110078,0.9875731779292388,,,0.8292049253716387,0.6913584844661326,0.0,0.8022557013643968,1.0,81.3102444965839,0.5151971955437059,0.9984951583963165,0.8945875462111058,5.2885059429580235,6.739473912592141,0.09568707309518508,0.0712373041365002,1.0,0.26489128113958565,0.374987922705314,1.1332765059457945,7.999999999845969,0.7079075256340689,-0.08597384232284122,0.024543395453807997,0.23711540237847412,0.10339921538666756,2.71405703958701,0.0047119045826163365,0.9623524720631539,0.9876587998028309,0.9934669707002577,0.9971006698859836,0.8022557013643968,0.0005695459219221075,22.546061935374137,0.039142468637802325,0.7307467467596814,0.8972618162143657,0.9444361003224985,0.9749717772810728,105.53052239105034,0.19292600071490007,0.3277080648709731,0.6355013549574139,0.781705420030591,0.8973695296615707,0.03316171894588818,0.06214434107239067,2.5612109763688267,0.968192384858087,208.39728773510018,0.4520548540891544,0.158568978616401,0.410106979114362,0.5917965497967451,0.7818579948737076,0.01142609131980215,0.02919834530581656,1.3443442991727128,0.9898571072342943,0.6057847522337814,1.5037804627343891,0.09715981633910538,25.578953407517293,0.7802314814814815,0.7241972881676799,0.05603419331380155,-4.297734295000877,0.36117330732334385,0.8891257376552261,era5,38.446308097822225
576.0,2.0,3000.0,0.0348144481977122,12.750397477677364,26.77810607234975,0.8897263780813995,10.919297742395315,15.55348565594606,0.5266278573016229,0.22541550533024435,1.0,0.456849838168249,0.7394927536231884,17.81743750290113,0.42493039381611525,0.9882072573933927,0.7017704172098829,2.2265346370746366,3.1253342697484214,0.06453163751400572,0.0453636576416918,1.0,0.19183571580705386,0.18870772946859904,1.241649856541977,1.8092415553855061,0.6442818123361019,0.1374483951671539,0.042946020108306435,0.5868217207648811,0.09785178879875937,12.827569714882978,0.022270086310560724,0.7932233655818733,0.885196937843726,0.9245139976358836,0.9569596681267234,0.456849838168249,0.0013257202702869522,71.9764729049307,0.12495915434883803,0.48917008541222434,0.6879297991370577,0.7871467625282234,0.8740019616844196,188.09078108706473,0.3438588319690397,0.2314141621067849,0.4842332762686983,0.6385860849491287,0.7854978641354103,0.21391001146092828,0.042004480881818136,1.252181013484518,0.9270690967756189,259.6006985471945,0.5631251595383828,0.1312769195642093,0.34266497263092266,0.5092766477433508,0.7052332391892832,0.12762482704596412,0.02487484007176307,0.6694088437371813,0.9717298280154509,0.8733299697759235,0.1495013454824814,0.13018370044076696,2.997039457479842,0.602638888888889,0.5229378140579046,0.07970107483098432,-3.186778463324657,0.4774907521416918,0.8941574772959826,era5,107.14664038293719
576.0,2.0,3000.0,0.14148995853907184,12.742598569032369,27.133345496665182,0.9833251824881116,,,0.8714975968925851,0.7591687204038645,0.0,0.8455026857916401,1.0,84.96982579799136,0.476213451684813,0.9959610270981326,0.7960555049488509,2.7275417077373074,3.5089220931594682,0.07442664369024338,0.03747123387872036,1.0,0.1836667864155143,0.16365338164251209,0.6221437325088404,7.999999999711453,0.6998257218543851,0.08928489304016785,0.04831824563523763,0.3924384793461078,0.030044458955191564,2.4037118099408152,0.004173110781147248,0.9556184056921684,0.9823845590205595,0.9907619633570773,0.9960158951887684,0.8455026857916401,0.0005432459577853295,49.49874372954101,0.08593531897489759,0.5314297417836077,0.789740325251675,0.885226764166032,0.9484537929852296,126.71787930269782,0.23165974278372545,0.2691148734851058,0.5859882160474778,0.755199199211406,0.8843940651887165,0.04386372801182248,0.04707272063534711,1.5986550005544122,0.971666164627651,203.32764813931888,0.4410578050744444,0.16020596757273897,0.41097046271622606,0.6004508820638753,0.7925745560159922,0.018148697243641185,0.028372379857666438,0.9686195019408453,0.9899901680925204,0.38219880840077236,-0.7367210591346054,0.10081003570915903,3.127965910983744,0.7087962962962963,0.6321860932962576,0.07661020300003862,-4.2038590372860245,0.15839381905036753,0.9429354870763877,era5,50.076507334210696
576.0,2.0,3000.0,0.00517488055104465,16.71993232682878,35.09431651484875,0.9638448041979361,11.582533244038192,18.713201338855022,0.5242851505177317,0.3291656395308229,1.0,0.45354094510398907,0.7593417874396136,26.188128896225923,0.3586159192629187,0.9580025699531896,0.9021114739918915,3.99664880622281,5.017582785835242,0.08723225683794214,0.09005917958367388,1.0,0.20662969152423138,0.21735507246376812,0.8496760644119759,7.999999998419781,0.6700148008331182,0.07954508763903345,0.02266241820650234,0.10310898122196681,0.015529686883306838,11.254518268326542,0.019539094215844693,0.8151557863409006,0.9416475688894157,0.9751949598228197,0.9913404934583302,0.45354094510398907,0.0018247749273323972,34.4473076271061,0.05980435351928142,0.5997070394188604,0.8590694339637127,0.9372053014985877,0.9771023924241458,86.87597606340381,0.1588226253444311,0.3438339589936501,0.6825285475442139,0.8362742166395642,0.9378546673414363,0.17237273025447877,0.060818466364790526,2.630843308207691,0.9103024062302045,175.00824541572973,0.37962743040288444,0.1764381223323453,0.45173486209732283,0.6483723499413109,0.8370684794105734,0.04913610430606895,0.0304213989689952,1.3632021471260436,0.9754060564526043,0.37253543589745647,-0.5500655770536567,0.08479682372068742,2.8453911256534576,0.8248032407407407,0.7611146515215608,0.06368858921917997,-3.832545917072884,-0.15244025502079417,0.9159041571408043,era5,27.584001429982898
576.0,2.0,3000.0,0.23912390913601014,19.89778268260045,48.81949394589713,0.9850457030881048,,,0.80853940618476,0.6523201878905746,0.0,0.7889049444042049,1.0,84.97215768516357,0.5039213972419471,0.9999546971955617,0.871132830072221,5.285663601163607,6.831311974509798,0.05876589406919347,0.024561187415531104,1.0,0.271163982022627,0.38318840579710145,1.1817496991842356,7.999999999999988,0.7009549031977079,-0.056961683550049824,0.017698105280282535,0.3670890171629634,0.21034108726322254,2.8517980699515446,0.004951038315888098,0.9579951776340669,0.986966990196542,0.9932248199662703,0.996992784471998,0.7889049444042049,0.0006143740569797148,23.104314733472236,0.0401116575233893,0.7162965034827368,0.8945214651127567,0.9435212578577599,0.9746727457674494,103.94205870954632,0.19002204517284518,0.3379257756278608,0.6382457966843841,0.784718527339893,0.8997125496818892,0.04431065894677255,0.06057552827696506,2.494519013421313,0.9674373358731517,204.0180185927112,0.4425553548648833,0.1598463600465541,0.40530779018204927,0.5945260769930123,0.7903318086093901,0.012529325943894542,0.028073085770699183,1.1843515894624248,0.9895385196716959,1.0599736766214563,0.7491244424582655,0.16321182540082274,16.05835801922326,0.8177199074074074,0.758342874113724,0.05937703329368338,-3.8381650894488084,-0.07389718399740586,0.9191841240101846,era5,36.06613841093464
576.0,2.0,3000.0,0.7769735501775913,99.53673494731379,305.79673214501804,0.9949886572045812,,,0.8925628533276978,0.796820014014987,0.0,0.8971803082417696,1.0,974.1061379268438,0.5039938277213152,0.9968728148885296,0.8901952117516286,27.86423989244545,34.29998263543514,-0.07954125681048943,-0.00834780134275006,1.0,0.4304610559019411,0.6492995169082125,5.6858249394814155,7.999999987974058,0.5822776144898529,,,0.19284834628488834,0.1422997623201438,1.6480015915526633,0.002861113874223374,0.991640364555468,0.9985877228663053,0.999487471696328,0.9996855314162638,0.8971803082417696,0.0003985100352175463,7.749517651615957,0.013454023700722148,0.9001787212263659,0.9822800229246883,0.9960549824448486,0.9986819832211717,109.64044420247674,0.20043956892591727,0.34039944267978833,0.6540064296567174,0.7609971873561026,0.8417317705366866,0.007941081445178754,0.06247204596442289,7.170421930319484,0.9645394655521476,260.950188252659,0.5660524690947051,0.15282319740114764,0.37166837994308816,0.5189294062837542,0.6563425963657588,0.0017360967812011094,0.019639497040064964,7.167816492162803,0.9918483095605819,0.25304514001590106,-1.2328412288088764,0.16757617866237684,8.050418303302337,0.9360532407407405,0.9164031490381982,0.019650091702542283,-4.125265634802109,-0.8953903702909436,0.9651598985877692,era5,3.636236589729029
576.0,2.0,3000.0,0.02379214767182658,12.993090126496257,27.42709905961129,0.8969842833379618,7.910063911854336,10.323541530669628,0.3633309794918871,-0.0706025344410697,1.0,0.4355232554216552,0.6504408212560386,4.405506646981561,1.4945546248029973,0.947153395745715,0.7583741595903027,2.5654293814793814,3.3284340773618606,0.07604021478596779,0.0434554155252002,1.0,0.21800755240706557,0.271286231884058,0.9250776685720286,3.4654165520733895,0.7302672670435967,0.18857294891474125,0.06930879581877426,0.38246892024206025,0.10181702766349719,10.731570807722175,0.018631199318962108,0.8188892419689534,0.9126971580157291,0.9467968762306521,0.9723152641012929,0.4355232554216552,0.0013277518577140565,46.439393123049115,0.0806239463941825,0.5655003239597466,0.7839674451046024,0.8642277773866258,0.9243152203896751,156.92610464463075,0.2868850176318661,0.2619778821124966,0.5392836031230577,0.6919840903970556,0.8239375291990475,0.21833294236101558,0.05224693714843899,1.4266818611749172,0.9216132930472271,257.3180418107018,0.5581736264874225,0.12605415479120655,0.34569096895474916,0.5182600738764281,0.7099773923313898,0.09868036226625648,0.02535435009862633,0.7028480730963449,0.9790098194327238,0.8676922610178491,0.949680697908769,0.1496137701725658,26.805626798638805,0.6530439814814815,0.6140257874039898,0.03901819407749163,-3.494138093622343,0.5106486747837378,0.8913259797325569,era5,109.45668442973562
576.0,2.0,3000.0,0.050466306045904276,15.07942519730985,31.764003677945638,0.9738464261518179,,,0.8669893269624145,0.7690944633116517,0.0,0.8431019493781067,1.0,147.974614196722,0.39172290963894585,0.9976078059596438,0.7583371649451447,3.0130979819665704,4.152394038880931,0.07086106878637058,0.04741801790124349,1.0,0.19157147408543948,0.19479468599033817,1.220459805080421,3.017573387301682,0.6625233290904211,0.10545215996815671,0.05624967566943984,0.2532202767686321,0.062280078113267814,2.6264475692442564,0.004559804807715723,0.9442117962182328,0.9723577672034046,0.9828150697921451,0.9909740207458256,0.8431019493781067,0.00040365919764849344,58.0781971773234,0.10083020343285314,0.5369940434075516,0.7419959642641701,0.8310372890071421,0.9067775581030351,144.16534263317348,0.26355638506978696,0.2945211499703202,0.5498520197918467,0.6956343683175447,0.832193100533937,0.06339305794628008,0.054464519390473386,1.7088720756259046,0.9604580367576575,246.68724864693337,0.5351133376289227,0.13335109424293762,0.3529043904138967,0.5253588666832588,0.7262430372811384,0.03214550376333974,0.025566653508374775,0.7936716626272337,0.9903002245519544,0.20270011386767764,-0.9806073428358232,0.0801513559125416,16.051699061257878,0.6406018518518519,0.5945799299879423,0.04602192186390963,-3.3938766421691287,0.8256835875791355,0.9484639679281346,era5,75.26921261849454
576.0,2.0,3000.0,0.15025215452503832,24.037841104834165,61.49350010518062,0.990103695189878,,,0.8891866230408336,0.8049678592385249,0.0,0.8820307740784972,1.0,205.5688043902474,0.4900707346037019,0.9950347858756139,0.8470659633019855,6.779676524846314,9.086121119113123,0.005385834224823673,-0.02643018796994592,1.0,0.46926599803586044,0.7203260869565218,1.5732241696739224,7.999999998268669,0.4981606594795652,0.03233110120002458,0.005258985647168257,0.5395158078349778,0.197082596075501,1.8698995403232987,0.003246353368616838,0.9810580925290135,0.9937336275710782,0.9967050554171093,0.9985298359576922,0.8820307740784972,0.000433273844225357,10.426848607618666,0.018102167721560185,0.825343809749327,0.9376074020060624,0.9680779989430534,0.9872049796038042,108.83906377214211,0.19897452243536035,0.32871304778893246,0.6326972906853846,0.7764070786021623,0.8902602804950838,0.016656682716523718,0.06764400885351285,2.658794402725192,0.9732152418023714,220.12676432449004,0.47749840417459877,0.15561555486921896,0.3948896800020532,0.5718527229177525,0.7569187843088662,0.005952488934765476,0.030108525929886578,1.4992576221487757,0.9919510434619401,0.3987363705780087,-0.6376782313975534,0.12045265821754556,4.506713984031163,0.8240740740740741,0.8019770792401789,0.022096994833895156,-2.8531145050853923,0.10444151489301579,0.8982838816846855,era5,24.91536152147014
